1,2022-03-07 07:51:22.925000+00:00,0.0932417209710654,0.0218211173399093,59.93863006640476,10.426853537397529,8.348647243658242,-6.945610763864352e-06,3.755863876797605e-05,-2.894125073488209e-07,1.565008490686114e-06,Driving,0.9831960965733052,0.01215170952470863,0.004652193901986234
1,2022-03-07 07:51:53.924000+00:00,0.6255336269598486,-0.1269526933675017,59.938587936992,10.42695178350346,11.331485628762872,-1.7662644630433988e-05,2.762663872957205e-05,-4.416765348945733e-06,6.908386779087784e-06,Driving,0.9955724267325371,0.003995280735802868,0.0004322925316600853
1,2022-03-07 07:51:57.923000+00:00,0.1178498061832092,-0.0004146820808737,59.93857027434737,10.42697941014219,9.591418093276245,-2.4506117270561845e-05,1.3203836825681492e-05,-1.0211307667220237e-06,5.501827920197297e-07,Driving,0.800533980260415,0.0009157508829312122,0.19855026885665378
1,2022-03-07 07:52:37.922000+00:00,0.0725552309477776,0.0382924865236861,59.93845534803267,10.4269504165338,11.386907468144337,-3.5577823247479046e-05,-2.526998099483535e-05,-6.134424754294023e-07,-4.357118643177294e-07,Driving,0.996232000089944,0.0002082745506268287,0.0035597253594291697
1,2022-03-07 07:53:52.918000+00:00,1.896748571508792,0.2448101991830455,59.93827530158887,10.426295437024828,8.002410802115838,-2.916947538977865e-05,-0.0001950957207945,-4.861579231629776e-06,-3.251595346576153e-05,Driving,0.9999921370725497,2.0123246694049896e-07,7.661694983335643e-06
1,2022-03-07 07:54:39.916000+00:00,3.56054543302827,0.4247072199030151,59.9380627670701,10.422459211355305,4.347396675274776,0.0001836989779633,-0.0001093567886343,3.062159992720976e-05,-1.8229169633993905e-05,Driving,0.9998890986025998,9.907933976879972e-06,0.00010099346342342545
1,2022-03-07 07:54:45.915000+00:00,6.108364045226457,0.6955728782511624,59.938246466048064,10.42234985456667,4.44844551587223,-3.515501688866607e-06,-0.000546281629763,-7.031003377733213e-07,-0.0001092563259526,Driving,0.9740895704611067,0.0008205642738208855,0.025089865265072547
1,2022-03-07 07:54:50.915000+00:00,9.58622843648227,-0.0243999679037705,59.938242950546375,10.421803572936907,4.917972381296551,-8.874404577596806e-05,-0.0010135441878187,-1.4790674295994675e-05,-0.0001689240313031,Driving,0.9999849827600065,1.4298242918607807e-06,1.3587415701683961e-05
1,2022-03-07 07:55:26.914000+00:00,15.659952800346938,0.1677318095692652,59.93820234731336,10.41455399588044,4.063226653968665,0.0002322258067124,-0.0013216466391625,4.645445223293648e-05,-0.0002643822042733,Driving,0.9999999648008852,1.138296643209718e-08,2.38161484045496e-08
1,2022-03-07 07:55:31.913000+00:00,16.498444116383695,0.1372516538209337,59.93843457312007,10.413232349241277,4.535018781470203,7.021408895013792e-05,-0.0017652014833533,1.170234815835632e-05,-0.0002942002472255,Driving,0.9999999683581123,1.864063757786139e-08,1.3001250125073183e-08
1,2022-03-07 07:55:42.913000+00:00,17.76340472713482,-0.028247583571525,59.93877037214772,10.410011086832125,4.831478230413336,0.0004978456505995,-0.0016276494278351,8.298810645099442e-05,-0.0002713201246599,Driving,0.9999998540698634,8.127219387417847e-08,6.465794279040384e-08
1,2022-03-07 07:55:48.912000+00:00,17.59394747328924,-0.2354997626266048,59.93926821779832,10.40838343740429,4.036521371606723,0.0004234014651203,-0.0013282734220698,8.468029302406421e-05,-0.0002656546844139,Driving,0.9999987118056871,1.0540210860820083e-06,2.3417322684128346e-07
1,2022-03-07 07:57:01.926000+00:00,17.595383357139752,0.1084493009846691,59.94700331126357,10.398086699422343,6.610803837189225,-9.391731119023916e-06,-0.0018888632379319,-1.5652885198373194e-06,-0.0003148105396553,Driving,0.9999999924635169,2.0795468860358258e-09,5.4569361103627756e-09
1,2022-03-07 07:57:24.925000+00:00,17.94027809201612,0.0444669034700749,59.94659811074847,10.390866397233756,4.603642607416284,0.0004243236323517,-0.0017302872740323,7.072060539196438e-05,-0.0002883812123387,Driving,0.9999992854386347,5.054938009569643e-10,7.140558716660396e-07
1,2022-03-07 07:57:52.924000+00:00,18.95563541229533,-0.1848163764840771,59.947952171434615,10.382700153817147,4.014498657474021,0.0006277069938107,-0.0016044483462067,0.0001046352715137,-0.0002674526331399,Driving,0.9999982272392035,6.563270042591052e-08,1.7071280962205642e-06
1,2022-03-07 07:58:27.922000+00:00,9.816939307908282,-0.9907776601858628,59.95122079655222,10.37659220920397,3.3309164468224868,0.0004098785976793,0.0006657522744504,6.831309961323011e-05,0.0001109587124084,Driving,0.9998717282253755,5.9563171605146744e-05,6.870860301938359e-05
1,2022-03-07 07:58:58.920000+00:00,6.0074828837156256,-0.0866217607584838,59.95186166848179,10.375200553170693,4.629488367958687,0.000293591582043,-0.000270996240232,4.893193034050114e-05,-4.5166040038679967e-05,Driving,0.9998616953905975,3.65655300466274e-05,0.00010173907935571218
1,2022-03-07 07:59:22.919000+00:00,1.845380129412428,-0.1824137361846759,59.95226879685772,10.37453377355742,5.278739793177177,2.0399934577142176e-05,0.0002275602913677,2.914276368163168e-06,3.25086130525319e-05,Driving,0.9999661406549306,3.331422758978233e-05,5.451174795223934e-07
1,2022-03-07 07:59:37.919000+00:00,0.7954066686022343,0.1184494210950094,59.95232989084676,10.37476773465829,5.818942124530089,4.397182760840224e-05,4.732040718380404e-05,6.282587170796148e-06,6.7610240296905326e-06,Driving,0.9998599035369417,9.78794068228271e-05,4.221705623542923e-05
1,2022-03-07 07:59:46.918000+00:00,1.5103846236110394,-0.4950374740107264,59.95239857115985,10.374845932805988,8.235357496430213,1.1699895566152918e-05,1.3653916234090955e-05,1.1699895566152918e-05,1.3653916234090955e-05,Load,0.0006254038246152117,0.0002663561684529886,0.9991082400069317
1,2022-03-07 08:01:46.909000+00:00,0.7690789723977357,0.2972235942603161,59.95229533187716,10.374602234453649,9.431256820903982,7.624154690688556e-06,5.291170539578616e-05,1.906038672672139e-06,1.322792634894654e-05,Driving,0.9544294110748164,0.03643049374590027,0.009140095179283337
1,2022-03-07 08:01:52.909000+00:00,2.000938479341092,0.1096083644735574,59.95230096105237,10.374725110592957,8.333252083345501,-2.805093724589369e-05,4.473190065468202e-05,-1.4025468622946846e-05,2.236595032734101e-05,Driving,0.997765908124527,0.0015780502768928594,0.0006560415985801743
1,2022-03-07 08:02:03.908000+00:00,3.070971770433905,0.4436172550842583,59.95210682230547,10.37493380341762,6.352059397407985,-4.93858308345807e-05,4.8844055722696567e-05,-2.469291541729035e-05,2.4422027861348283e-05,Driving,0.9976447815934363,0.0022457280225119678,0.00010949038405170246
1,2022-03-07 08:02:11.908000+00:00,4.637820493073421,0.0557404004391806,59.951859246403664,10.37516972318408,5.745132430292236,-6.735399230706207e-05,9.756934794680204e-05,-3.367699615353104e-05,4.878467397340103e-05,Driving,0.9999728495564664,2.435026042965593e-05,2.800183103805029e-06
1,2022-03-07 08:02:27.907000+00:00,6.28741478650968,-0.5256260426865897,59.95170462318826,10.376391564822605,5.034349815388674,2.5728691809945303e-05,0.0002191030506875,1.2864345904972652e-05,0.0001095515253437,Driving,0.9999069112897229,9.245387489620304e-05,6.34835380892721e-07
1,2022-03-07 08:02:47.906000+00:00,5.05421640712414,0.7525515202786592,59.95174870073543,10.377466359277465,3.866760753099741,8.79057680265305e-05,4.478660726370265e-05,4.395288401326525e-05,2.2393303631851325e-05,Driving,0.9994729739201368,0.0005120979049723847,1.492817489076982e-05
1,2022-03-07 08:02:49.906000+00:00,6.5593194476814585,0.086012441517723,59.951836606503456,10.377511145884728,3.916677573107816,0.000112760062457,6.761354147322152e-05,5.638003122854229e-05,3.380677073661076e-05,Driving,0.9999984386234334,1.2857170746053382e-06,2.7565949200969395e-07
1,2022-03-07 08:02:57.906000+00:00,9.654613355085354,0.590025314040432,59.95234281666208,10.37760137884804,4.102519500735501,0.0001707731495486,-5.793658338504315e-05,8.542928941901383e-05,-2.8982783084063605e-05,Driving,0.9999946934015143,2.5127942822911966e-07,5.055319057337972e-06
1,2022-03-07 08:02:59.905000+00:00,10.834073957852178,0.1877704027804876,59.95251358981163,10.377543442264654,3.909491147432192,0.0001917396799697,-6.495252381277794e-05,9.586983998488564e-05,-3.247626190638897e-05,Driving,0.9999926184404405,6.879812142574387e-07,6.693578345380451e-06
1,2022-03-07 08:03:05.905000+00:00,10.785074381246968,0.0632825584757377,59.95308542692391,10.37719948098148,3.91244536409779,0.0001589213240791,-0.0002204758500869,7.946066203956548e-05,-0.0001102379250434,Driving,0.9999909707099681,4.2752644778283705e-07,8.601763584025251e-06
1,2022-03-07 08:03:07.905000+00:00,10.911639498198443,0.5234405747164024,59.95324434824799,10.376979005131393,4.090754525101078,0.0001536890228095,-0.0002421366863583,7.684451140477222e-05,-0.0001210683431791,Driving,0.9999420417117466,1.4108557422305366e-06,5.654743251115974e-05
1,2022-03-07 08:03:15.905000+00:00,12.827288301004703,-0.0279871259312445,59.95398682544288,10.376001859793218,4.244682033602572,0.0001912990122008,-0.0002555591083321,9.564950610041478e-05,-0.000127779554166,Driving,0.9999955343042626,2.815985072973532e-08,4.437535886654856e-06
1,2022-03-07 08:03:52.921000+00:00,17.10704758451948,0.3556183566179595,59.9573902270355,10.368967617913569,3.7710141750225614,8.609054459896015e-05,-0.0002531621906882,8.617672132028043e-05,-0.0002534156062945,Driving,0.9999935235861361,2.8707855430925317e-08,6.447706008497262e-06
1,2022-03-07 08:04:01.920000+00:00,17.17048387444787,-0.3370759207132714,59.95815495907568,10.366547556181134,3.9213812607164,7.230191997109614e-05,-0.0002714087047426,7.230191997109614e-05,-0.0002714087047426,Driving,0.9999925761149168,2.1357591675588653e-06,5.28812591575481e-06
1,2022-03-07 08:04:03.920000+00:00,16.6406054129993,-0.5421826259038269,59.95829531572711,10.366007146494544,4.044832733218228,6.555309986566726e-05,-0.0002676253764288,6.555309986566726e-05,-0.0002676253764288,Driving,0.9999982025415776,8.421839708140601e-07,9.552744515484307e-07
1,2022-03-07 08:04:11.920000+00:00,15.508509507926314,0.243026089756615,59.958599846289886,10.363873043967285,3.891390567193356,1.912213392074591e-06,-0.0002775573403095,1.912213392074591e-06,-0.0002775573403095,Driving,0.9999988931146404,1.9450082877919634e-07,9.123845306796045e-07
1,2022-03-07 08:04:18.919000+00:00,15.676856647540992,0.1561638744581639,59.95882221324364,10.361977233907636,3.911286139306523,7.801936629192596e-05,-0.000233516499362,7.801936629192596e-05,-0.000233516499362,Driving,0.9999991078887636,1.5774302033419373e-07,7.343682160676758e-07
1,2022-03-07 08:04:22.919000+00:00,16.364849462839274,0.099124588691744,59.9592011439428,10.3611406312665,3.891757722102072,0.0001190908063719,-0.0001714640027188,0.0001190908063719,-0.0001714640027188,Driving,0.9999993102143123,5.659982463718197e-08,6.331858630775291e-07
1,2022-03-07 08:04:27.919000+00:00,16.875049915446574,0.0293280876994757,59.959835275977575,10.360351296248682,3.784201585798821,0.0001256120851422,-0.0001687849096132,0.0001256120851422,-0.0001687849096132,Driving,0.9999890335006453,3.457764602171662e-06,7.508734752634672e-06
1,2022-03-07 08:04:28.919000+00:00,16.90437800314605,-0.2839624423179074,59.95996088806272,10.360182511339069,3.775369372770776,0.0001373772427655,-0.0001284561575882,0.0001373772427655,-0.0001284561575882,Driving,0.9999940231498201,3.844274424682131e-07,5.592422737518476e-06
1,2022-03-07 08:04:30.919000+00:00,16.559624483181008,0.1471463818931866,59.9602329269946,10.359926035968083,3.801275725790914,0.0001330844606428,-0.0001319933698429,0.0001330844606428,-0.0001319933698429,Driving,0.9999988399158946,6.485994774249588e-08,1.0952241577671264e-06
1,2022-03-07 08:04:32.919000+00:00,17.086668666640023,-0.0138245424595311,59.96049850120708,10.359653975153789,3.714142830345037,0.0001321647902514,-0.0001551594297364,0.0001321647902514,-0.0001551594297364,Driving,0.9999992163579191,1.1203616618643059e-07,6.716059145581453e-07
1,2022-03-07 08:04:35.918000+00:00,16.62369925607113,-0.0076301489878751,59.96089238854714,10.359178093278349,3.838258860383591,0.0001317588785099,-0.0001396440116092,0.0001317588785099,-0.0001396440116092,Driving,0.9999962951060267,1.352207554085114e-06,2.3526864191852418e-06
1,2022-03-07 08:04:40.918000+00:00,15.961888024303972,0.4238859930760075,59.96154063340857,10.358478639936935,3.682706915712154,0.000106604002525,-0.0001908895587376,0.000106604002525,-0.0001908895587376,Driving,0.999995848411181,1.1853692520477618e-06,2.9662195669018374e-06
1,2022-03-07 08:04:42.918000+00:00,16.539910695433456,0.011456182951008,59.96175194408576,10.358081771597565,3.698404591684113,9.894553520695126e-05,-0.0002207265096192,9.894553520695126e-05,-0.0002207265096192,Driving,0.9999984165098882,9.064273635999715e-08,1.4928473755779843e-06
1,2022-03-07 08:04:44.918000+00:00,16.527776893934345,0.0528827531628088,59.9619495817076,10.357639592641958,3.8038798447147526,0.0001013928645363,-0.0002159678616742,0.0001013928645363,-0.0002159678616742,Driving,0.9999912334487296,3.326910249272107e-07,8.433860245451267e-06
1,2022-03-07 08:04:49.918000+00:00,17.849392812473994,0.5112024033837343,59.96249826754332,10.35658489805463,4.01518128892602,0.0001110668536554,-0.0002302767116901,0.0001110668536554,-0.0002302767116901,Driving,0.9999983955548438,3.7940396423674767e-07,1.2250411920117378e-06
1,2022-03-07 08:04:55.917000+00:00,18.2927442765592,0.2286771411894648,59.96312022505266,10.355060214175444,3.760134285882368,9.495420634664242e-05,-0.0002671482963858,9.495420634664242e-05,-0.0002671482963858,Driving,0.9999992018765829,4.4217589696043876e-08,7.539058276514407e-07
1,2022-03-07 08:05:07.917000+00:00,17.094111785191544,-0.6884275790348191,59.96394454476849,10.351596327477337,5.050922240000618,3.311226766555819e-05,-0.0002988021751502,3.311226766555819e-05,-0.0002988021751502,Driving,0.9999833581228574,6.373178641220934e-07,1.6004559278450115e-05
1,2022-03-07 08:05:14.917000+00:00,15.372057984871898,-0.687334832516244,59.96403643095042,10.349573609626496,5.069704390257136,-1.0570610541549286e-05,-0.0002741014572347,-1.0581191733282568e-05,-0.0002743758330677,Driving,0.9999814969740732,2.431536999169874e-06,1.6071488927529267e-05
1,2022-03-07 08:05:25.916000+00:00,13.707543783337549,0.1525554215369782,59.963920304206894,10.346849116231107,3.8488431266954337,-8.546572388468121e-06,-0.0004904793437585,-4.2732861942340605e-06,-0.0002452396718792,Driving,0.9999715831291257,1.2623553741822321e-05,1.5793317132545193e-05
1,2022-03-07 08:05:29.916000+00:00,13.927716818792083,-0.1631887112425953,59.96390184351577,10.34585732740517,3.451276142254,3.997514440357008e-06,-0.0004985944505921,1.998757220178504e-06,-0.000249297225296,Driving,0.9998974589902696,1.9584694435028684e-06,0.0001005825402869485
1,2022-03-07 08:05:46.915000+00:00,16.891153360446264,-0.2596265462269009,59.96503618706872,10.342292141590509,5.44082454066073,0.0001264054989533,-0.000166961079449,0.0001264054989533,-0.000166961079449,Driving,0.9999947701969905,4.384903272023671e-06,8.448997374788395e-07
1,2022-03-07 08:05:57.914000+00:00,19.535860538835117,0.3977312071748926,59.96669784451245,10.341373147000796,5.086297256385608,0.0001723686755568,-6.420342618262964e-05,0.0001723686755568,-6.420342618262964e-05,Driving,0.9999862260234612,1.0388085320899705e-06,1.2735168006539991e-05
1,2022-03-07 08:05:59.914000+00:00,19.42527946585307,0.3450851836365274,59.96704464829422,10.34122955460261,4.755166174880219,0.0001678375922509,-9.420318192532308e-05,0.0001678375922509,-9.420318192532308e-05,Driving,0.9996821156249285,1.010991802004539e-06,0.0003168733832696016
1,2022-03-07 08:06:01.914000+00:00,19.379095062603287,-0.2256555233223274,59.96737922486157,10.341014222303553,4.874772727446729,0.0001685191199669,-8.59528381216279e-05,0.0001685191199669,-8.59528381216279e-05,Driving,0.9999620698847413,3.4754770015728788e-06,3.445463825697952e-05
1,2022-03-07 08:06:19.913000+00:00,19.171959428933317,1.5175929446281913,59.970474883412216,10.339747406249634,4.83740971427834,0.0001587412182288,-0.0001325254522903,0.0001587412182288,-0.0001325254522903,Driving,0.9999404631339489,7.507228450403751e-07,5.8786143205874455e-05
1,2022-03-07 08:06:40.912000+00:00,15.10666677902254,-0.5944245273783304,59.97214843872796,10.335597744070434,4.855191044673874,-1.7037220317206447e-05,-0.0005399340551139,-8.518610158603224e-06,-0.0002699670275569,Driving,0.999959742421279,7.968771541470741e-06,3.22888071795534e-05
1,2022-03-07 08:06:42.912000+00:00,13.91781772426588,-0.6710058273909318,59.972131401507646,10.33505781001532,5.079753989092636,2.0595371559295472e-05,-0.000496731178206,1.0297685779647736e-05,-0.000248365589103,Driving,0.9998525354311322,3.3131351781095095e-06,0.00014415143368972974
1,2022-03-07 08:06:50.912000+00:00,12.293505344713989,-0.0403137991845445,59.97256257673246,10.333597406278072,4.9269453555769775,0.0002072500556735,-0.0001512724120473,0.0001036250278367,-7.563620602368815e-05,Driving,0.9999997298791147,9.956581023995555e-08,1.7055507503617923e-07
1,2022-03-07 08:07:06.911000+00:00,14.151601465844829,0.3371616779643904,59.974409604269226,10.333251491505957,3.951147485460407,0.0002397250724044,-0.0001677402414159,0.0001198625362022,-8.387012070798505e-05,Driving,0.9999995569536704,8.275957824331062e-09,4.34770371759867e-07
1,2022-03-07 08:07:08.911000+00:00,14.825924821773608,0.1122061780374812,59.97464932934163,10.33308375126454,4.372267727709456,0.0002345911512833,-0.0002507878683299,0.0001172955756416,-0.0001253939341649,Driving,0.9999990707389159,2.5326586929528946e-09,9.26728425535243e-07
